MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
160,RL,67.53005842910238,12154.490598229939,Pave,,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Unf,7,8,1909.0063871198774,1983.2094663675707,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,861.1772651707664,445.4171024376882,Floor,TA,N,FuseP,1196.5042877396684,710.0269467485261,4.3381652884119415,2144.8664705066867,0,0,1,0,3,1,Gd,8,Typ,0,,Detchd,1988.8865693283878,Unf,2,529.0164331217213,TA,TA,Y,448.1776285825056,103.42158561912126,0.6177364671328074,0.2625793938687683,0.0,0.0,,GdPrv,,491.5467747093747,10,2009,WD,Normal
160,FV,,3817.4843923912113,Pave,,Reg,Lvl,NoSeWa,FR2,Gtl,Somerst,RRNn,Norm,Duplex,2Story,7,5,1980.6322949460532,1980.1448764980635,Gable,CompShg,MetalSd,BrkFace,None,0.0,Gd,Ex,PConc,Gd,TA,No,,718.0486855133739,BLQ,0.0,32.0,201.26818982694596,GasA,Ex,Y,SBrkr,972.4398702652215,763.604924358702,10.816702360038779,1682.2362328780696,1,0,2,1,3,1,Gd,6,Typ,0,,Detchd,1981.7477889700456,Unf,2,477.75651737687326,TA,TA,P,135.17119933355215,53.907353606550096,0.0,0.0,22.38679263785821,0.0,,,,3.6551072273970693,4,2006,WD,AdjLand
60,C (all),84.75354375183228,12665.211869240446,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,Twnhs,2Story,8,5,2007.7471787869026,2002.9246718116692,Hip,CompShg,CBlock,HdBoard,BrkFace,928.6682316747894,Gd,Fa,PConc,Gd,TA,No,Rec,1129.679138813542,Unf,0.0,201.80283776248402,1377.6202630161913,GasA,Ex,Y,SBrkr,1357.574616616859,1267.4741461963724,0.0,2542.5251590050043,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1995.158689947301,Fin,3,715.3364042428013,TA,TA,N,368.89713915309187,73.16843905746482,0.0,0.0,30.462755454733937,38.75699905056688,,,,0.0,7,2009,WD,Normal
20,RL,58.40394815522001,9250.037429194614,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,2018.5145586778067,2003.170875293875,Gable,CompShg,VinylSd,VinylSd,Stone,77.58680455307183,Gd,TA,Wood,Gd,TA,Av,GLQ,582.5987263497874,Unf,51.627234838528636,597.7879534710228,1434.371281762906,GasA,Ex,Y,SBrkr,1136.1947589306105,0.0,18.10666118006657,1083.1775557876142,1,0,2,0,2,1,TA,6,Typ,0,,BuiltIn,2020.9000286391426,RFn,2,617.8472026078734,TA,TA,Y,110.26414103021152,85.50578557885478,10.781920191629354,0.0,45.007578655755104,0.0,,,,0.0,2,2010,WD,Normal
30,RL,85.71218252634358,14684.28248998892,Pave,,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1904.5158367294005,1960.6834421896717,Gable,CompShg,Wd Sdng,AsphShn,None,98.13197385641253,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,62.824721450437245,430.56471436136604,770.2473138311472,GasW,Ex,Y,FuseA,899.7914349504083,48.13263227860787,0.0,1206.1164084748839,0,0,1,0,2,1,Ex,4,Typ,0,,Detchd,1912.5088804516777,Unf,1,215.4053372035692,Fa,TA,N,77.10772589691469,4.9766981087574145,87.61852142681863,4.121206165330153,0.0,43.122715832271034,,,,411.37501125329777,1,2007,WD,Abnorml
20,RL,85.49456388717374,16433.682906706614,Pave,,IR1,Lvl,AllPub,Inside,Mod,Somerst,RRAn,Norm,1Fam,1.5Unf,8,5,1987.2903240550656,2005.6352900629693,Gable,CompShg,Wd Sdng,Stucco,BrkFace,53.0,Gd,TA,PConc,Ex,TA,,GLQ,24.0,Unf,0.0,1796.7917610075835,1561.4558011531847,GasA,Ex,Y,SBrkr,1810.6788039935584,0.0,0.0,1759.264348016299,0,0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,2032.3651526277995,Fin,3,802.6212859225025,TA,TA,P,141.0007537398372,151.96646515717754,17.188073128282294,10.359176948013948,20.94312692790427,0.0,,MnWw,,0.0,7,2008,WD,Normal
120,RL,58.845450468880756,6393.713881106427,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,SLvl,7,5,2017.0010538438635,1991.0073500965805,Gable,WdShngl,VinylSd,VinylSd,,124.64798583045402,Ex,TA,PConc,Gd,TA,Gd,GLQ,203.94252939610053,Unf,0.0,1582.005629110714,1625.188441994299,GasA,TA,Y,SBrkr,1837.3078123415776,0.0,0.0,1623.3837889337544,0,0,2,0,2,1,Gd,6,Sev,1,Gd,Attchd,2029.98290026611,,2,362.6052187381291,TA,TA,Y,142.33129252814803,25.808506019304893,3.374385606439857,0.0,0.0,7.050315749519134,,MnWw,Gar2,20.91955459486783,4,2006,WD,Normal
20,RL,73.48933867169802,8391.97603098962,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,RRNn,PosA,1Fam,1Story,5,5,1994.7378810765886,1959.7605782862022,Gable,CompShg,Stucco,VinylSd,Stone,179.09829562195264,TA,TA,CBlock,TA,TA,No,BLQ,180.0484139591566,LwQ,367.37530803985754,305.61133286066377,817.2887912607503,GasA,TA,Y,SBrkr,692.4768124250772,0.0,2.7353671764639893,848.5515951798637,1,0,1,0,3,1,TA,5,Typ,0,,CarPort,1960.8941286490106,Unf,2,552.0580660546195,TA,Gd,Y,90.20646599841787,3.2670117700856016,0.0,12.899491249306411,0.0,23.860082898896398,,MnPrv,,0.0,3,2007,ConLw,Normal
75,RL,111.71711100000914,22170.59662143746,Grvl,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,7,3,1918.3217624834106,1966.8339981261731,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,219.58007216509424,Unf,0.0,166.7047285236045,900.3792716072718,OthW,Ex,Y,FuseP,1766.028524138164,1009.0696192948254,417.6777129122129,3560.33542422053,1,0,2,1,5,1,TA,12,Typ,2,TA,Basment,1981.3493297420173,Fin,2,658.6561478116228,TA,TA,Y,125.42824686642956,77.7748363234409,0.0,4.340240589170428,18.59726686045609,0.0,,,,0.0,8,2009,WD,Normal
30,RL,46.46720276180923,49.58347941963984,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Twnhs,1Story,5,7,1951.175412834469,1952.17157139251,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,Fa,No,Unf,376.3759881385185,Unf,176.5719543421696,885.4000931860986,1066.0203594023685,GasA,Gd,Y,SBrkr,1291.4044557141312,0.0,0.0,661.1197649813955,0,0,1,0,2,1,Fa,5,Typ,1,Gd,Basment,1934.8329588472893,,1,330.8717947823783,Fa,TA,P,26.039054485924513,12.944071398643395,0.0,0.0,0.0,3.3865247670533574,,GdPrv,,0.0,6,2007,WD,Normal
190,RM,20.497576457190885,1477.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,2003.4672067784934,1965.6708618458047,Gable,CompShg,AsphShn,CmentBd,None,137.01331706784057,TA,Fa,CBlock,Gd,TA,Av,GLQ,523.093985461268,Unf,111.41561881493786,416.6702290503295,856.7078475066917,GasA,TA,Y,SBrkr,692.5512792265174,95.8343750527324,23.99827826096641,713.5486857304032,1,0,1,0,1,1,TA,3,Sev,0,TA,Attchd,1968.7585934569015,RFn,1,500.2257899331494,TA,TA,Y,17.914973539479995,0.0,0.0,0.0,24.70623869245134,10.526678837435231,Ex,,Shed,0.0,4,2009,Oth,Partial
60,RL,92.74032145466413,19263.462317158774,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2.5Unf,9,5,2005.7465105643905,1995.286472412559,Hip,CompShg,CBlock,CmentBd,Stone,127.07701764548825,Gd,TA,PConc,Ex,TA,Av,,263.32589849366394,Unf,0.0,1592.5836398009258,1972.83768448269,GasA,Gd,Y,FuseA,1945.1437673866974,904.3313700794583,0.0,2623.82429814272,0,0,3,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2003.9725959270165,RFn,3,874.960804359273,TA,,Y,242.49351646553785,137.1948686573156,43.778490786025046,13.142012859772796,20.643058340268112,24.032948958807804,,,,427.9825753031878,7,2006,New,Abnorml
70,RL,58.31634426210362,3583.8210012423424,Pave,,Reg,Low,AllPub,Inside,Sev,Edwards,RRNe,Norm,1Fam,1Story,4,7,1936.0507490651332,2005.911550464044,Gable,Tar&Grv,MetalSd,MetalSd,None,15.750496826227009,TA,TA,CBlock,,,,,69.37445805919458,,100.69904001870069,50.852182570828255,0.0,GasA,Ex,Y,SBrkr,798.6744552872435,0.9687897257466452,0.0,859.7612192990872,0,0,1,0,2,1,Gd,6,Sev,0,,Detchd,1956.669109697665,Unf,1,174.6880866187369,TA,TA,Y,14.52975660720221,0.0,0.0,0.0,20.98678774522468,9.251004483768302,,,,0.0,4,2010,WD,Abnorml
20,RL,72.55321180431517,9737.870658912181,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,1Story,7,5,1966.9105296841635,2008.4589482221259,Gable,CompShg,VinylSd,Stone,None,43.21459954122236,Fa,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,51.306224401713905,1162.1422550200473,1242.4688073524055,GasA,Ex,Y,SBrkr,709.3934792941768,38.55784694037119,23.012079143372205,840.6202597885051,0,0,2,0,3,1,Ex,6,Typ,0,,Attchd,2019.7876117250214,Fin,2,468.18649150206653,TA,Ex,Y,0.0,42.10945457841251,0.0,0.0,48.22744145393475,0.0,,,,0.0,8,2007,New,Partial
60,RL,94.58399512429091,14613.038126849577,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,6,6,1955.3654839342096,1972.6496339325145,Gable,CompShg,VinylSd,VinylSd,BrkCmn,199.12436173637187,TA,TA,CBlock,TA,TA,No,Rec,522.7985513123015,Unf,94.2217936310858,128.5581251650528,1071.7941757131512,GasA,TA,Y,SBrkr,1192.1988077203716,972.940947210724,0.0,2487.844904776398,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1968.9553304516785,RFn,2,504.85835688046774,,TA,Y,0.0,45.59061417789249,17.247411192330322,0.0,0.0,3.5797549835393347,,GdPrv,,169.26100493494107,6,2007,WD,Normal
120,RH,41.05038328393167,7936.051202726085,Pave,,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2011.6592088338157,1998.3567135332198,Gable,CompShg,VinylSd,VinylSd,Stone,185.34732037430615,Gd,TA,PConc,Gd,TA,Av,GLQ,310.20509065191555,Unf,26.70344972529792,567.7338181840792,1867.8085021453883,OthW,Fa,Y,SBrkr,1677.8848676298871,0.0,0.0,1238.3166544091243,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2015.3647953949528,RFn,2,636.5092765132545,TA,Ex,Y,208.48952956945547,124.63647170595017,2.5030691964193474,1.4838277876571788,0.0,0.0,,MnPrv,,671.4055175556229,6,2006,ConLD,Normal
85,C (all),146.73148405096967,24805.063143095365,Grvl,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,4,1948.426077286566,1965.3245526643761,Gable,CompShg,MetalSd,MetalSd,None,27.934285778391864,Fa,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,818.4765816345707,811.1561941385697,GasW,Fa,Y,SBrkr,899.5579551170845,202.57069051342813,0.0,1098.6341954403981,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1983.3972480115194,RFn,3,1329.2579900483315,,TA,Y,0.0,32.37767913310233,25.407183780919986,2.5080484623346235,0.0,0.0,,,Shed,271.0320539892215,8,2008,ConLD,Normal
90,RL,85.14715046626677,11658.090802996936,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,6,1979.7704814012725,1945.2136046057594,Gable,CompShg,HdBoard,HdBoard,BrkFace,339.96560751926137,TA,TA,CBlock,TA,,Gd,,837.8897888726054,GLQ,110.99105217973442,160.1939269714173,976.3939968605807,GasA,TA,Y,SBrkr,293.33859033857715,1000.7501852388006,0.0,1434.3446779090887,1,0,1,1,4,1,Gd,7,Typ,0,,Attchd,1953.7128450426737,RFn,2,646.4272165802815,TA,TA,Y,295.3711809875406,113.96303494167833,4.6500711459320465,7.539447581037003,192.6121506251665,31.52061451011065,,,,0.0,6,2008,WD,Normal
50,RL,65.12090996926871,12617.60617175544,Pave,,Reg,Lvl,NoSeWa,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1955.6156645192489,1954.6809720695533,Gambrel,CompShg,MetalSd,Wd Sdng,None,46.338962269031605,TA,TA,CBlock,Fa,Fa,Mn,Unf,4.048060635801713,Unf,40.59037149912971,854.6328002545259,653.3895404627848,GasA,Fa,Y,FuseA,1243.7889318817633,526.6505753333129,26.81693334466832,996.492681521248,1,1,1,0,4,1,TA,7,Typ,1,Ex,Detchd,1974.033453206466,Unf,1,398.8243180063355,Ex,,P,55.975510985400135,28.593272620593574,0.0,0.0,46.04449753204899,0.0,,,Shed,0.0,8,2006,WD,Normal
70,RL,75.01426094299143,11153.19743576671,Pave,,IR3,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,2.5Fin,7,6,1943.5217301797495,1979.14802910268,Gable,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,69.6458447758207,Unf,2.4805163831401282,685.27823840615,551.5477364562846,GasA,TA,N,SBrkr,1464.5788770996292,414.67409052782887,4.280358527904835,1956.7192817367754,0,0,1,1,3,1,TA,6,Min2,2,Gd,Attchd,1957.190362649056,Unf,1,203.94227701425064,TA,TA,Y,0.0,0.0,5.922352225411493,0.0,0.0,17.103337448622543,Ex,,,0.0,7,2007,COD,Normal
45,RL,,18453.209936794054,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Blmngtn,Norm,Artery,1Fam,1Story,5,5,1966.2713796385647,1963.3811923774958,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,75.0,Rec,778.3767441436084,93.40517351340631,939.5994269602896,GasA,Ex,Y,SBrkr,1181.2330043383788,0.0,8.944145361962256,1596.097983034717,1,0,1,0,3,1,TA,6,Typ,0,Ex,Attchd,1963.6116943336542,Fin,1,369.4699442270368,TA,TA,Y,149.93600200240468,10.554522620977494,0.9421147764666914,0.0,33.05500253072972,0.0,,,,0.0,3,2006,WD,Abnorml
160,RM,10.601500454431958,11541.836026691295,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,1994.7922690168734,2001.085222516821,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,,Unf,12.589042178532605,Unf,62.993026343494215,1262.4185009265925,916.0925599888802,GasA,Ex,Y,FuseF,712.0150519981783,837.6029792355207,0.0,1592.6152543377636,0,0,2,0,3,1,Gd,7,Typ,0,,CarPort,2000.4445825313626,Unf,2,282.6310370074329,TA,TA,Y,0.0,59.743299343024546,23.965147717023264,19.75003479428021,0.0,9.37255233106021,,,,0.0,4,2006,WD,Normal
20,RL,72.93828946034523,7900.489231215435,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,RRAn,Norm,TwnhsE,1Story,6,5,1990.1243819220722,2016.0228769276332,Gable,CompShg,Plywood,Wd Shng,Stone,124.07382245521296,Gd,TA,PConc,Gd,TA,No,GLQ,281.06501376602824,Unf,45.703885140318725,1101.1342494761402,1456.4061914638223,GasA,Po,Y,FuseP,1208.370408800639,0.0,0.0,1391.4484194072543,0,0,2,0,3,1,Gd,6,Mod,1,Gd,Attchd,2020.9068165800538,RFn,2,437.6965406301716,TA,TA,Y,0.0,28.21122635521678,0.0,32.11904512027497,0.0,13.103723652438584,,MnPrv,,0.0,3,2007,WD,Normal
70,RM,45.31358153825667,4814.12262053985,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1898.9059086894438,2015.1754899981954,Gable,CompShg,BrkFace,AsbShng,None,61.803794059432576,TA,TA,PConc,TA,Po,No,Unf,0.0,LwQ,0.0,877.4754398209411,505.99180317976214,GasA,TA,Y,SBrkr,929.9597603657842,629.1305204721982,58.946989604677455,1315.706045930511,0,0,1,1,3,1,Gd,7,Maj2,0,,,,Unf,0,13.164621540538826,,Fa,Y,158.53273650991636,0.0,134.04079091894235,0.0,1.990212792594397,15.0313283077605,,MnWw,,552.8814766948005,3,2007,WD,Normal
20,RL,76.38264682426016,8088.192784074757,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,RRAe,1Fam,1Story,7,5,1988.2478515412545,1981.5117209188084,Gable,CompShg,Plywood,Plywood,BrkFace,158.42151342918845,TA,Ex,CBlock,Gd,,No,ALQ,845.6844000580263,Unf,129.3046808537518,449.0660110343049,1331.2084269102797,GasA,TA,Y,SBrkr,1915.9213643545065,196.564311234202,0.0,1481.9539344476382,0,0,2,0,3,1,TA,7,Typ,1,TA,Detchd,1989.580555951491,RFn,2,615.3643197420835,TA,TA,Y,0.0,0.0,0.0,6.294863313170982,57.66636450026997,0.0,,,,45.007149602759114,4,2009,COD,Abnorml
60,RL,,6866.748728789538,Grvl,,Reg,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1999.718116495353,1998.2446231442095,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,235.52127766549575,Unf,0.0,1041.605360085274,325.4727709669721,Wall,Gd,Y,FuseP,910.5406709100073,1158.2945219451426,19.73970006418126,1493.5644971040874,1,0,2,1,3,1,TA,8,Mod,1,Gd,Attchd,1996.0293793815194,Fin,2,625.2312517033572,TA,TA,N,168.51443776570596,116.44744300440334,75.82032909341949,24.738240310943826,25.190173322040362,0.0,,,,0.0,6,2008,WD,Normal
60,RL,83.72030194238981,11606.540868700953,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1984.109585950304,1982.89243753086,Hip,CompShg,Plywood,Plywood,BrkFace,674.2935884395961,TA,TA,CBlock,TA,Fa,No,ALQ,456.0562533912899,,18.67452688311157,473.7035668315184,717.6394399321445,OthW,TA,N,SBrkr,985.0328463316812,691.7766781280976,0.0,2401.541965202769,0,0,2,1,4,1,TA,8,Typ,1,Gd,CarPort,1978.8860248510448,RFn,2,503.97814296302863,TA,TA,Y,0.0,52.73381311994948,0.0,14.460713054437054,17.067516855332872,21.931403597340157,,MnPrv,,93.58453422608481,9,2008,WD,Normal
30,RM,46.23132290805049,3167.478134937217,Pave,,IR1,Bnk,NoSeWa,Inside,Mod,IDOTRR,RRAe,Norm,1Fam,1Story,6,5,1934.153832685615,1956.942734599218,Gable,CompShg,BrkFace,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,64.96345888894085,978.977582625126,195.23865028478633,Floor,Po,Y,FuseA,1031.178238750921,0.0,9.884798497999492,494.90039562394145,0,0,1,0,2,1,TA,6,Min1,1,Gd,Detchd,1942.491063537003,Unf,1,390.7472898464036,TA,TA,Y,0.0,19.930577053059928,89.1700050417623,0.0,11.728719207813059,0.0,,MnPrv,,340.925521225752,5,2007,WD,Normal
50,RL,14.33541243669029,2980.763248406761,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1868.547784151064,1971.6579897273746,Shed,CompShg,AsphShn,VinylSd,Stone,75.46086097598563,TA,Ex,CBlock,TA,TA,Mn,Unf,0.0,LwQ,0.0,593.7926490097107,1236.0286471947775,OthW,Gd,N,SBrkr,575.9451310736704,377.79571389010175,34.09456396750122,832.3787583487785,0,0,1,0,2,1,TA,6,Typ,0,,,,,0,77.43792070384164,,,N,69.57884988933966,17.900899098087383,214.1821436073677,13.383949375219943,11.049457530914953,0.0,,,,0.0,5,2010,WD,Normal
50,RL,49.77620086001033,9432.599394979054,Pave,,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,5,1962.4520583262856,1946.071892327266,Gable,CompShg,BrkFace,BrkFace,None,10.885594929628747,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1679.0696553756802,1080.2230204598472,GasA,Ex,Y,FuseA,1106.4739985698384,0.0,3.257909670609814,971.4997085503303,0,0,1,0,2,1,Gd,4,Typ,1,Ex,Attchd,1943.4846210896221,Unf,1,204.41517574122167,TA,TA,Y,0.0,18.883904988710114,181.63025848019998,0.0,10.144620620969594,64.40354177974207,,GdPrv,Shed,178.24802177436146,11,2007,WD,Normal
120,RL,123.7540712714952,20970.412902815562,Pave,,Reg,Lvl,AllPub,Inside,Sev,ClearCr,Norm,Norm,Twnhs,1Story,5,4,1946.6541583403982,1960.5462959461106,Mansard,CompShg,CemntBd,Plywood,BrkFace,155.79511792994947,TA,TA,CBlock,Ex,TA,No,BLQ,111.00668683110547,Unf,0.0,1036.1773318651517,1830.7275232375987,GasA,TA,Y,SBrkr,1694.6956750945067,0.0,36.718554281609656,1849.544648582452,0,0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1965.9897426957525,Fin,2,475.0017186549007,TA,TA,Y,63.06184853710873,246.503703124198,21.731657787637836,0.0,78.06919295881455,21.54594355515065,Gd,,,457.73158663157807,11,2006,CWD,Normal
20,RL,83.67984294480114,12180.015187141358,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,TwnhsE,1Story,5,8,1990.3215333664102,2014.7396034169171,Gable,Metal,Plywood,ImStucc,None,0.0,Gd,Gd,CBlock,Gd,TA,No,ALQ,908.0015527696683,Unf,44.26978648174133,390.6065269937404,1621.4198412339113,GasA,TA,Y,SBrkr,1215.1677150070711,0.0,19.984460420836147,1541.8150050259428,1,0,2,0,3,1,Gd,6,Maj2,1,Fa,Attchd,1986.3675693910886,RFn,2,578.2114117172579,TA,TA,Y,73.2608949246233,21.0,0.0,20.861454831081,177.74225705119102,1.858592065254925,Fa,,TenC,216.18335212339088,7,2007,WD,Normal
160,RL,17.38636631915424,2280.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,SFoyer,6,5,1957.3614101265302,1967.3187040949927,Gable,CompShg,Stucco,Brk Cmn,,113.95606326427539,TA,TA,CBlock,Gd,TA,Mn,Rec,788.8151407865897,Unf,75.99239882752755,1002.5346557419,750.2480479596663,Grav,Fa,Y,SBrkr,748.6690536643125,566.2481740772722,0.0,1551.6737232728497,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1966.5874817082488,Unf,2,450.83976856757386,TA,TA,Y,26.0,23.05812939903738,0.0,0.0,51.06679653011644,9.926766858030339,,,Shed,26.67557957339852,7,2010,WD,Normal
20,RL,,18868.68766201938,Pave,,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1955.9410615032955,2006.1633165775222,Mansard,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,682.3373847656482,Unf,0.0,532.4654140799641,1231.2189942930693,GasA,Ex,N,SBrkr,1699.4301704547756,73.33850867246527,9.923313141277283,1715.1168281563605,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,2028.4221975146377,Unf,2,876.4201003169327,TA,TA,Y,95.65733658265981,0.0,10.672311954400074,233.9475110194494,0.0,16.809863399918193,,,,0.0,11,2008,WD,Normal
80,RL,,15238.714580929387,Pave,,IR1,Low,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1969.9509236828335,1981.0873494092302,Flat,CompShg,Plywood,Plywood,None,61.75703799823782,TA,TA,PConc,Fa,Fa,Gd,ALQ,727.1372276658666,Rec,388.1719932332656,0.09638893310813046,985.0377233336801,GasA,Ex,Y,FuseF,1312.254916452641,0.0,0.0,1105.5984539328974,1,0,1,1,2,1,Gd,5,Typ,1,TA,BuiltIn,1962.04091510074,Unf,2,639.5612862838113,Fa,TA,Y,143.58378114036952,195.27893945023362,0.0,0.0,0.0,48.02718874322428,,,,304.70898508764475,6,2007,Oth,Normal
50,RL,86.66160500356072,6415.335063666976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,RRAe,1Fam,1.5Fin,8,5,1982.0635446742278,2007.197857778932,Shed,CompShg,AsbShng,HdBoard,BrkCmn,433.55644127723417,Gd,TA,PConc,Gd,Po,No,GLQ,487.4653353358236,Unf,0.0,1143.7383124836372,1653.1151580489293,GasA,Ex,Y,SBrkr,2513.908580297766,1013.4529173992548,24.533953550025586,2706.142888802996,0,0,2,1,4,1,Gd,9,Min2,1,TA,Basment,2000.80405718591,Fin,2,554.4312162594164,TA,TA,Y,36.330584050066705,20.362131155165677,16.92786894501952,0.0,6.957451249334315,3.173111078392433,,MnPrv,,0.0,4,2007,New,Normal
20,RL,89.68302738357372,12575.185314142489,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NoRidge,RRAe,Norm,1Fam,1Story,8,5,2001.683859321207,1991.9530355818233,Gable,CompShg,ImStucc,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1373.675887751028,LwQ,88.97995042365652,22.277728892674247,1546.9766674178281,GasA,Ex,Y,SBrkr,1291.5644739934473,425.98953036075966,0.0878728346728928,1667.9343491242846,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.2401043860273,RFn,3,833.4909527543953,TA,TA,Y,0.0,90.12517839481163,226.78531157641038,13.169598138144517,15.748033154583927,6.256037676219798,Fa,GdPrv,,119.3903624643947,7,2006,WD,Normal
